case_id,network_name,sample_index,seed,total_p_mw,total_q_mvar,success,wall_time_s,solver_time_s,objective,termination_status,iterations,error,method,prep_time_s,total_time_s
case118_seed123_sample000000,case118,0,123,4396.707320779724,1493.1704119016918,true,11.804887573001906,5.7326600551605225,101974.4274474024,,,,flat,0.0,11.804887573001906
case118_seed123_sample000000,case118,0,123,4396.707320779724,1493.1704119016918,true,1.1543330519998563,1.1042680740356445,101974.42744740244,,,,pf,0.8769259149994468,2.031258966999303
case118_seed123_sample000000,case118,0,123,4396.707320779724,1493.1704119016918,true,0.9553158920025453,0.9025440216064453,101974.42744740247,,,,gnn_actor,0.213233461996424,1.1685493539989693
case118_seed123_sample000001,case118,1,123,4206.483036272145,1425.4051284479765,true,3.4122292550018756,3.3613498210906982,96106.652881343,,,,flat,0.0,3.4122292550018756
case118_seed123_sample000001,case118,1,123,4206.483036272145,1425.4051284479765,true,0.7349324189999606,0.684333086013794,96106.65288134292,,,,pf,0.013746949000051245,0.7486793680000119
case118_seed123_sample000001,case118,1,123,4206.483036272145,1425.4051284479765,true,0.9406983640001272,0.8597719669342041,96106.65288134298,,,,gnn_actor,0.005520767001144122,0.9462191310012713
case118_seed123_sample000002,case118,2,123,4468.456719955333,1526.4950538212017,true,3.631318530999124,3.581521987915039,104251.26947598597,,,,flat,0.0,3.631318530999124
case118_seed123_sample000002,case118,2,123,4468.456719955333,1526.4950538212017,true,1.32950591599365,1.2784321308135986,104251.26947598603,,,,pf,0.013942771998699754,1.3434486879923497
case118_seed123_sample000002,case118,2,123,4468.456719955333,1526.4950538212017,true,0.8512904879971757,0.8008577823638916,104251.26947598602,,,,gnn_actor,0.005469420000736136,0.8567599079979118
case118_seed123_sample000003,case118,3,123,4033.6678697446646,1368.9305026568036,true,1.9841623839965905,1.9010119438171387,91231.39596901559,,,,flat,0.0,1.9841623839965905
case118_seed123_sample000003,case118,3,123,4033.6678697446646,1368.9305026568036,true,0.9956471749974298,0.9454970359802246,91231.39596901555,,,,pf,0.014090263000980485,1.0097374379984103
case118_seed123_sample000003,case118,3,123,4033.6678697446646,1368.9305026568036,true,1.270690489000117,1.2185730934143066,91231.39596901559,,,,gnn_actor,0.005266623003990389,1.2759571120041073
case118_seed123_sample000004,case118,4,123,4364.233160982904,1488.1232180166694,true,3.312046459999692,3.2629032135009766,101041.28431534849,,,,flat,0.0,3.312046459999692
case118_seed123_sample000004,case118,4,123,4364.233160982904,1488.1232180166694,true,2.244672762004484,2.1919639110565186,101041.28431534849,,,,pf,0.0135957909951685,2.2582685529996525
case118_seed123_sample000004,case118,4,123,4364.233160982904,1488.1232180166694,true,0.9330713249946712,0.8812861442565918,101041.28431534846,,,,gnn_actor,0.005069979000836611,0.9381413039955078
case118_seed123_sample000005,case118,5,123,3987.0087651943218,1357.584555503439,true,2.053129981002712,2.0039801597595215,89833.82731822121,,,,flat,0.0,2.053129981002712
case118_seed123_sample000005,case118,5,123,3987.0087651943218,1357.584555503439,true,1.160638123001263,1.110069990158081,89833.82731822124,,,,pf,0.013807303999783471,1.1744454270010465
case118_seed123_sample000005,case118,5,123,3987.0087651943218,1357.584555503439,true,0.7989494949943037,0.7469830513000488,89833.82731822121,,,,gnn_actor,0.005273857001157012,0.8042233519954607
case118_seed123_sample000006,case118,6,123,4595.982872473178,1545.8892889052383,true,3.5810009839988197,3.3456599712371826,108125.7893675974,,,,flat,0.0,3.5810009839988197
case118_seed123_sample000006,case118,6,123,4595.982872473178,1545.8892889052383,true,0.9329802009960986,0.881709098815918,108125.78936759738,,,,pf,0.014114458994299639,0.9470946599903982
case118_seed123_sample000006,case118,6,123,4595.982872473178,1545.8892889052383,true,1.3056638950001798,1.2537190914154053,108125.7893675974,,,,gnn_actor,0.004861721994529944,1.3105256169947097
case118_seed123_sample000007,case118,7,123,4018.4508250415656,1361.0050967412285,true,2.0846277459932026,2.034976005554199,90733.04930970869,,,,flat,0.0,2.0846277459932026
case118_seed123_sample000007,case118,7,123,4018.4508250415656,1361.0050967412285,true,0.7609465679997811,0.70961594581604,90733.04930970872,,,,pf,0.013692754997464363,0.7746393229972455
case118_seed123_sample000007,case118,7,123,4018.4508250415656,1361.0050967412285,true,0.5612207080048393,0.4799919128417969,90733.04930970869,,,,gnn_actor,0.004897449995041825,0.5661181579998811
case118_seed123_sample000008,case118,8,123,4477.251359971904,1510.5420509375576,true,3.676486931995896,3.6275739669799805,104640.30339114761,,,,flat,0.0,3.676486931995896
case118_seed123_sample000008,case118,8,123,4477.251359971904,1510.5420509375576,true,2.159912627997983,1.9796199798583984,104640.3033911476,,,,pf,0.014166417997330427,2.174079045995313
case118_seed123_sample000008,case118,8,123,4477.251359971904,1510.5420509375576,true,0.5174936949988478,0.465656042098999,104640.30339114761,,,,gnn_actor,0.0049062369944294915,0.5223999319932773
case118_seed123_sample000009,case118,9,123,4219.692308098005,1436.9303770624622,true,3.4283180439961143,3.379032850265503,96641.55058105804,,,,flat,0.0,3.4283180439961143
case118_seed123_sample000009,case118,9,123,4219.692308098005,1436.9303770624622,false,12.86371137399692,12.774221897125244,,,,PowerModels.jl OPF not converged,pf,0.013353920003282838,12.877065294000204
case118_seed123_sample000009,case118,9,123,4219.692308098005,1436.9303770624622,true,0.8820330739981728,0.830394983291626,96641.55058105804,,,,gnn_actor,0.007794359000399709,0.8898274329985725
case118_seed123_sample000010,case118,10,123,4164.493405457219,1401.9518222511313,true,3.511687346996041,3.4628829956054688,94938.67989717597,,,,flat,0.0,3.511687346996041
case118_seed123_sample000010,case118,10,123,4164.493405457219,1401.9518222511313,true,1.8903022150043398,1.839832067489624,94938.67989717596,,,,pf,0.013633733004098758,1.9039359480084386
case118_seed123_sample000010,case118,10,123,4164.493405457219,1401.9518222511313,true,1.2929511859983904,1.0557818412780762,94938.679897176,,,,gnn_actor,0.0048783229940454476,1.2978295089924359
case118_seed123_sample000011,case118,11,123,4210.950268032472,1426.775138661727,true,3.455391209994559,3.406187057495117,96355.69934127909,,,,flat,0.0,3.455391209994559
case118_seed123_sample000011,case118,11,123,4210.950268032472,1426.775138661727,true,1.2367194120015483,1.1860158443450928,96355.699341279,,,,pf,0.01363324200065108,1.2503526540021994
case118_seed123_sample000011,case118,11,123,4210.950268032472,1426.775138661727,true,1.2384460209941608,1.1869120597839355,96355.69934127905,,,,gnn_actor,0.004761199998029042,1.2432072209921898
